long,lat,region,target,atm_group,id,food_drink_500,bus_tram_count,food_drink_1000,food_drink_250,metro_distance,personal_services_1000,metro_count,financial_services_250,financial_services_500,financial_services_1000,food_drink_100,personal_services_500,cash_intensive_shops_1000,entertainment_1000,markets_vendors_1000,healthcare_1000,financial_services_100,personal_services_250,cash_intensive_shops_500,entertainment_500,tourism_1000
47.792224,52.006523,Саратовская область,-0.0054684825881033,5478.0,7652.0,8,10,16,4,0.0,7,0,1,7,7,2,4,20,2,4,27,0,1,6,0,0
106.536743,51.289345,Республика Бурятия,0.0136112241588309,3185.5,2278.0,3,7,5,2,0.0,0,0,0,1,3,1,0,6,0,0,4,0,0,5,0,2
84.947155,56.503573,Томская область,0.1216212939871193,8083.0,3085.0,5,12,11,2,0.0,26,0,7,12,28,1,17,14,2,4,27,1,6,9,2,10
44.504417,48.741521,Волгоградская область,0.1664217304565461,8083.0,3903.0,4,4,12,4,0.0,3,0,1,1,5,0,0,11,0,2,7,0,0,1,0,3
87.150596,53.759985,Кемеровская область,0.0167808642240733,1942.0,1819.0,13,2,28,8,0.0,16,0,2,7,21,3,2,10,3,0,15,1,1,4,3,4
132.140247,43.37881,Приморский край,0.0176647572365109,5478.0,5250.0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.028884,55.505495,Московская область,-0.0149147543021679,496.5,8491.0,9,6,20,5,0.0,9,0,4,12,23,1,3,18,2,4,31,3,1,4,2,3
53.186957,56.803564,Удмуртия,0.0342667016488775,5478.0,6593.0,9,8,11,2,0.0,1,0,4,5,7,0,1,13,0,2,6,3,1,9,0,3
46.63222,61.249989,Архангельская область,0.0177139909272451,5478.0,5707.0,21,10,42,8,0.0,16,0,7,13,35,2,4,41,4,3,40,4,1,16,3,4
40.974604,56.998563,Ивановская область,-0.0205989709353203,5478.0,5714.0,26,9,58,9,0.0,12,0,8,19,46,2,4,26,8,0,41,3,2,6,7,9
48.542892,54.352694,Ульяновская область,-0.0517416202777117,5478.0,6490.0,0,8,6,0,0.0,1,0,0,2,3,0,0,10,0,1,12,0,0,3,0,1
82.64321,57.791509,Томская область,0.0454877166495485,496.5,2874.0,1,0,2,1,0.0,1,0,2,2,2,0,1,3,0,1,5,1,1,2,0,0
37.628056,55.744059,Москва,0.0288952530057851,1942.0,1130.0,122,30,218,54,185.2829390838892,82,7,6,26,67,12,44,33,7,7,49,1,22,20,3,32
34.30861,61.776199,Карелия,-0.0299284812851279,5478.0,7933.0,10,10,19,10,0.0,1,0,6,6,8,2,0,12,1,0,21,4,0,1,1,1
56.250733,58.01456,Пермский край,-0.0010382651473083,5478.0,5828.0,54,17,175,16,0.0,31,0,5,11,33,3,15,28,7,0,50,2,5,8,6,21
39.621202,47.198658,Ростовская область,-0.0010516452000178,1942.0,446.0,1,6,7,1,0.0,13,0,0,0,1,0,4,17,0,1,18,0,0,5,0,2
